game|games_played|p1_score|p1a_pid|p1b_pid|p2_score|p2a_pid|p2b_pid|t_date|t_id
1|2|21|92728||16|51518||2014-04-18|1947
2|2|21|92728||5|51518||2014-04-18|1947
1|2|24|53054||22|45171||2014-04-18|1947
2|2|26|53054||24|45171||2014-04-18|1947
1|1|7|14398||3|16100||2014-04-18|1947
1|2|21|66920|54662|10|95576|77448|2014-04-18|1947
2|2|21|66920|54662|17|95576|77448|2014-04-18|1947
1|2|21|52702|53796|15|51518|15711|2014-04-18|1947
2|2|21|52702|53796|16|51518|15711|2014-04-18|1947
1|2|21|28549|63168|15|54662|53796|2014-04-18|1947
2|2|21|28549|63168|16|54662|53796|2014-04-18|1947
1|2|21|93367|61851|14|52074|93215|2014-04-18|1947
2|2|21|93367|61851|15|52074|93215|2014-04-18|1947
1|2|21|12903||9|80800||2014-04-18|1947
2|2|21|12903||18|80800||2014-04-18|1947
1|2|21|23736||12|95811||2014-04-18|1947
2|2|21|23736||19|95811||2014-04-18|1947
1|2|21|67866|95396|14|68832|95570|2014-04-18|1947
2|2|21|67866|95396|9|68832|95570|2014-04-18|1947
1|2|21|61851|20296|14|93929|66459|2014-04-18|1947
2|2|21|61851|20296|19|93929|66459|2014-04-18|1947
1|3|21|63168|62554|13|89426|67270|2014-04-18|1947
2|3|17|63168|62554|21|89426|67270|2014-04-18|1947
3|3|21|63168|62554|14|89426|67270|2014-04-18|1947
1|2|21|12903||15|53054||2014-04-19|1947
2|2|21|12903||14|53054||2014-04-19|1947
1|3|21|28549|63168|15|54153|67046|2014-04-19|1947
2|3|17|28549|63168|21|54153|67046|2014-04-19|1947
3|3|21|28549|63168|12|54153|67046|2014-04-19|1947
1|2|21|50906||19|23736||2014-04-19|1947
2|2|21|50906||12|23736||2014-04-19|1947
1|2|21|67866|95396|17|66920|54662|2014-04-19|1947
2|2|21|67866|95396|17|66920|54662|2014-04-19|1947
1|2|21|61851|20296|13|89285|99067|2014-04-19|1947
2|2|21|61851|20296|11|89285|99067|2014-04-19|1947
1|2|21|99452|87444|19|50251|28549|2014-04-19|1947
2|2|21|99452|87444|19|50251|28549|2014-04-19|1947
1|2|21|63168|62554|13|52702|53796|2014-04-19|1947
2|2|21|63168|62554|7|52702|53796|2014-04-19|1947
1|2|21|14398||9|76601||2014-04-19|1947
2|2|21|14398||10|76601||2014-04-19|1947
1|2|21|92728||19|76908||2014-04-19|1947
2|2|21|92728||19|76908||2014-04-19|1947
1|2|21|99452|91879|14|93367|61851|2014-04-19|1947
2|2|21|99452|91879|17|93367|61851|2014-04-19|1947
1|2|21|61851|20296|17|63168|62554|2014-04-20|1947
2|2|21|61851|20296|19|63168|62554|2014-04-20|1947
1|2|21|67866|95396|13|99452|87444|2014-04-20|1947
2|2|21|67866|95396|16|99452|87444|2014-04-20|1947
1|2|21|14398||12|92728||2014-04-20|1947
2|2|21|14398||18|92728||2014-04-20|1947
1|2|21|50906||14|12903||2014-04-20|1947
2|2|21|50906||9|12903||2014-04-20|1947
1|2|21|28549|63168|12|99452|91879|2014-04-20|1947
2|2|21|28549|63168|14|99452|91879|2014-04-20|1947
